"","x"
"115783","0"
"116673","1"
"45774","0"
"73120","0"
"69784","1"
"53376","0"
"65211","0"
"72854","1"
"87074","0"
"58888","1"
"52947","1"
"70068","1"
"96685","0"
"64550","0"
"104591","0"
"69644","0"
"64474","0"
"70945","1"
"86859","0"
"61756","1"
"93390","0"
"101537","0"
"53702","1"
"105729","0"
"46610","0"
"54731","0"
"87023","0"
"118148","1"
"78607","0"
"46613","0"
"54337","1"
"66399","1"
"104070","0"
"67701","1"
"75280","1"
"47231","0"
"42680","0"
"78490","0"
"84716","0"
"112069","0"
"48674","1"
"76294","1"
"101984","0"
"88568","0"
"50124","0"
"43463","0"
"55735","0"
"97222","0"
"84879","0"
"100770","0"
"75925","1"
"114316","0"
"54378","1"
"50214","0"
"48341","0"
"103932","0"
"48140","0"
"110417","0"
"106564","0"
"71245","1"
"44820","1"
"110644","0"
"58755","1"
"48425","0"
"60794","0"
"104736","0"
"82835","1"
"84545","0"
"111208","0"
"98939","0"
"116310","0"
"85079","0"
"40384","0"
"100306","0"
"53977","1"
"49468","1"
"74904","1"
"53489","0"
"64229","1"
"79278","0"
"78412","0"
"102826","0"
"109685","0"
"100579","0"
"111605","0"
"44922","1"
"115778","0"
"101217","0"
"111468","1"
"80550","1"
"48414","0"
"97412","0"
"44272","0"
"75643","1"
"54089","1"
"40141","0"
"103009","0"
"63202","1"
"73665","1"
"46258","0"
"48211","0"
"86111","0"
"63881","0"
"90116","0"
"51518","0"
"55431","1"
"110810","0"
"51481","1"
"75155","1"
"89097","0"
"72718","0"
"51849","0"
"110614","0"
"98577","0"
"117415","1"
"62572","0"
"67698","1"
"96905","1"
"110304","1"
"99639","0"
"61285","0"
"72125","0"
"65124","0"
"44253","0"
"104624","0"
"51560","0"
"69589","1"
"101465","0"
"103432","0"
"108237","0"
"105963","0"
"114269","0"
"98747","0"
"58358","0"
"105808","0"
"100062","0"
"61099","1"
"73152","1"
"96902","0"
"63546","0"
"117779","0"
"72703","1"
"80326","1"
"75885","1"
"77923","1"
"61776","1"
"98475","0"
"113103","1"
"63600","0"
"97790","0"
"116066","0"
"115075","1"
"83012","0"
"59377","1"
"65563","1"
"110397","0"
"63562","0"
"87315","0"
"65873","0"
"63555","0"
"90950","0"
"50363","0"
"52180","1"
"67917","1"
"104255","0"
"86276","0"
"93370","0"
"113094","0"
"115316","0"
"57819","1"
"87564","0"
"49419","0"
"110770","0"
"48660","1"
"101284","0"
"100816","0"
"89568","0"
"103176","0"
"85476","0"
"64165","1"
"116663","0"
"83013","0"
"98514","0"
"62858","1"
"49305","0"
"84351","0"
"64435","1"
"52529","0"
"101654","0"
"104099","0"
"40497","1"
"46572","0"
"40893","0"
"78651","0"
"80914","0"
"46048","0"
"48896","0"
"50747","0"
"67950","0"
"73572","1"
"85909","0"
"57921","1"
"111217","0"
"90701","0"
"91218","0"
"99633","0"
"86316","0"
"46950","0"
"65940","0"
"111770","0"
"92538","0"
"45023","1"
"83000","0"
"84738","0"
"46731","0"
"47276","0"
"93101","0"
"72150","1"
"93127","1"
"91106","0"
"48791","0"
"99887","0"
"61803","1"
"63317","1"
"81618","1"
"52204","1"
"99557","0"
"47929","0"
"56533","0"
"92983","0"
"113497","0"
"105058","0"
"109527","0"
"76335","0"
"97824","0"
"46138","0"
"89745","0"
"87580","0"
"93796","0"
"76610","0"
"52584","0"
"59096","1"
"112780","0"
"68160","0"
"84845","0"
"76499","1"
"83422","0"
"114315","0"
"69374","1"
"44445","1"
"68003","0"
"79654","0"
"67910","1"
"59304","0"
"89106","0"
"54965","0"
"61703","0"
"112558","0"
"78565","0"
"107492","0"
"81216","0"
"94946","0"
"107905","0"
"94798","0"
"72596","1"
"53633","0"
"47722","0"
"108852","0"
"52322","0"
"67709","1"
"75242","1"
"46469","1"
"63152","1"
"62442","1"
"95310","0"
"99958","0"
"85759","0"
"83138","0"
"116227","0"
"114243","0"
"101855","0"
"44703","0"
"69120","1"
"58984","1"
"76525","1"
"112736","0"
"106397","0"
"65526","0"
"61869","1"
"99192","0"
"76589","1"
"63331","1"
"72360","0"
"71235","1"
"115841","0"
"49739","1"
"70951","1"
"71302","1"
"96447","0"
"62763","0"
"69108","1"
"117581","0"
"117956","0"
"80894","0"
"112835","0"
"69737","1"
"81565","1"
"54610","1"
"72212","0"
"99779","0"
"69742","0"
"65130","1"
"90727","0"
"87946","0"
"66474","1"
"74665","1"
"91725","0"
"93538","0"
"90206","0"
"89728","0"
"43213","0"
"95420","0"
"116306","0"
"77638","0"
"87094","0"
"78599","1"
"70431","0"
"75058","1"
"115498","0"
"59474","1"
"95845","0"
"115829","0"
"77105","0"
"75592","0"
"63895","0"
"51641","0"
"81805","1"
"99634","0"
"79816","0"
"41809","0"
"103595","0"
"101735","0"
"97679","0"
"113599","0"
"110307","0"
"41806","0"
"45830","1"
"112555","0"
"102474","0"
"88833","0"
"116318","1"
"79784","0"
"54666","0"
"73866","1"
"91461","0"
"87250","0"
"65197","0"
"67530","1"
"116727","0"
"49835","0"
"56667","1"
"88993","0"
"101379","0"
"100259","0"
"65484","1"
"89747","0"
"72086","1"
"68540","1"
"118351","0"
"69824","1"
"98387","0"
"107730","0"
"104996","0"
"48521","0"
"69273","1"
"64903","0"
"78392","0"
"119013","0"
"102370","0"
"42865","0"
"57214","0"
"101955","0"
"44133","0"
"63679","0"
"91833","0"
"99371","0"
"66003","1"
"71828","1"
"108352","0"
"77610","0"
"70778","0"
"45823","0"
"114558","1"
"66040","1"
"88832","0"
"47118","0"
"73755","1"
"63211","1"
"112118","0"
"106937","0"
"80535","0"
"113113","0"
"45578","0"
"108955","0"
"103726","0"
"87373","0"
"91662","0"
"87424","0"
"117702","0"
"77742","0"
"69342","0"
"71165","1"
"103824","0"
"57177","1"
"84836","0"
"101134","0"
"114713","0"
"115632","0"
"88742","0"
"90160","0"
"112857","0"
"41585","0"
"85071","0"
"86953","0"
"115140","0"
"74740","1"
"88526","0"
"62126","0"
"81491","0"
"107944","0"
"104797","0"
"51778","0"
"117258","0"
"101816","0"
"68507","1"
"47838","0"
"64984","1"
"78121","0"
"70678","1"
"103976","0"
"56534","1"
"93481","0"
"76475","1"
"71480","1"
"85391","0"
"107250","0"
"111193","0"
"46882","0"
"66330","0"
"67283","0"
"117053","0"
"50886","0"
"58207","1"
"93811","0"
"53821","0"
"72106","0"
"96661","0"
"106300","0"
"82451","0"
"116468","0"
"61768","0"
"84589","0"
"56240","1"
"107119","0"
"41831","0"
"55791","0"
"117926","0"
"91800","0"
"66053","1"
"99509","0"
"95876","0"
"73845","1"
"99825","0"
"86764","0"
"68873","0"
"80309","1"
"65028","0"
"81917","1"
"92399","0"
"93271","0"
"107646","0"
"46938","0"
"47762","0"
"59269","0"
"81242","0"
"87292","0"
"98737","0"
"73646","1"
"52113","1"
"72683","1"
"68095","0"
"79991","0"
"64743","1"
"119165","1"
"92375","0"
"43413","0"
"81523","0"
"117865","1"
"98092","0"
"104472","0"
"74899","1"
"113985","0"
"57211","0"
"74851","1"
"64401","1"
"57611","0"
"80979","0"
"109339","0"
"64986","1"
"63905","0"
"103040","0"
"105564","0"
"64614","0"
"102108","0"
"67348","0"
"56907","1"
"72425","1"
"87996","0"
"55473","1"
"99886","0"
"71456","0"
"41665","0"
"96087","0"
"82478","0"
"118865","0"
"49686","1"
"93359","0"
"73351","1"
"53700","1"
"70773","1"
"48788","0"
"57749","1"
"118909","0"
"72706","0"
"104949","0"
"46182","0"
"79670","0"
"109703","0"
"51273","0"
"49795","1"
"50800","0"
"114811","0"
"49087","1"
"67106","0"
"110539","0"
"112925","0"
"84033","0"
"117884","0"
"87862","0"
"45944","0"
"96107","0"
"111408","0"
"67374","0"
"49421","0"
"45690","0"
"111508","0"
"75845","1"
"91080","0"
"116025","1"
"88551","0"
"48737","0"
"115270","0"
"102255","0"
"87814","0"
"97526","0"
"75818","1"
"92898","0"
"96890","0"
"57126","1"
"75941","1"
"106108","0"
"108151","1"
"85699","0"
"47970","0"
"110966","0"
"104333","0"
"45424","0"
"59981","1"
"82487","0"
"81747","1"
"94458","1"
"58439","0"
"52193","0"
"52070","0"
"107697","0"
"55220","0"
"89505","0"
"61779","1"
"101377","0"
"96601","0"
"66768","1"
"80751","1"
"80857","0"
"84020","0"
"63522","0"
"63704","0"
"114213","0"
"109563","0"
"76442","1"
"60963","1"
"60566","0"
"48439","0"
"111996","0"
"40603","0"
"93395","0"
"88326","0"
"42329","0"
"63954","0"
"47732","0"
"87196","0"
"93310","0"
"80465","1"
"108130","0"
"94301","0"
"77779","0"
"63401","1"
"100152","0"
"113624","0"
"90519","0"
"67064","0"
"79799","0"
"103227","0"
"89651","1"
"100660","0"
"117856","1"
"90595","0"
"51912","0"
"41737","0"
"115811","0"
"70723","1"
"115018","1"
"102302","0"
"66398","0"
"85469","0"
"91653","0"
"69303","1"
"112675","0"
"103240","0"
"40794","0"
"67581","1"
"84134","0"
"73946","1"
"106924","0"
"82913","0"
"86872","0"
"111051","0"
"47162","0"
"69300","0"
"104810","0"
"93896","0"
"108574","0"
"74710","0"
"118315","0"
"64563","1"
"42209","0"
"109727","1"
"48770","1"
"45891","0"
"111562","0"
"77559","0"
"62657","1"
"76594","1"
"100052","1"
"74629","1"
"88578","0"
"96711","0"
"101212","0"
"114254","0"
"91694","0"
"64994","1"
"58887","1"
"52314","0"
"113700","0"
"93089","0"
"78882","0"
"55674","1"
"89432","0"
"99793","0"
"112524","0"
"89268","0"
"55798","0"
"92388","0"
"42068","1"
"97177","0"
"57578","0"
"41819","0"
"40904","0"
"111645","0"
"104720","0"
"78051","0"
"89608","0"
"56582","0"
"85442","0"
"74341","1"
"51890","0"
"79506","0"
"54226","0"
"47195","0"
"50372","0"
"56140","0"
"118801","0"
"85773","0"
"69312","0"
"69705","1"
"94726","0"
"107716","0"
"73517","1"
"113325","0"
"40908","0"
"73192","0"
"67577","1"
"72805","1"
"88117","0"
"70908","1"
"85800","0"
"57335","0"
"41147","0"
"102306","0"
"86863","0"
"51511","1"
"96742","0"
"52384","0"
"85941","0"
"84831","0"
"48539","1"
"65911","0"
"113450","1"
"102667","0"
"88236","0"
"91023","0"
"80065","0"
"56354","1"
"112807","1"
"95080","0"
"88810","0"
"96672","0"
"46999","0"
"91951","0"
"42770","0"
"90039","0"
"63053","0"
"100911","0"
"51960","0"
"52429","0"
"81500","0"
"91527","0"
"53302","1"
"56581","0"
"71891","0"
"45317","0"
"110051","0"
"50780","0"
"102065","0"
"76454","1"
"55933","1"
"116761","0"
"83708","0"
"94374","1"
"71782","1"
"66004","1"
"48475","1"
"72092","0"
"80966","0"
"46096","1"
"81883","1"
"84480","0"
"42968","0"
"55545","0"
"40095","0"
"71835","0"
"50661","1"
"83685","0"
"96533","0"
"117034","1"
"42620","0"
"107846","0"
"61516","0"
"56326","1"
"52021","0"
"109845","0"
"85869","0"
"57542","1"
"80049","1"
"44635","0"
"55212","0"
"74297","1"
"117972","0"
"119104","0"
"104748","0"
"54103","0"
"109312","0"
"106451","0"
"54761","1"
"89044","0"
"97038","0"
"69707","1"
"71390","1"
"91698","0"
"70284","1"
"100996","0"
"106137","0"
"83310","0"
"93820","0"
"45594","0"
"40271","0"
"74323","1"
"54706","0"
"77473","0"
"95910","0"
"72730","1"
"115594","0"
"40066","0"
"68446","0"
"72477","1"
"65237","0"
"71167","0"
"44744","1"
"87459","0"
"51231","1"
"86015","0"
"114697","0"
"59552","0"
"82633","0"
"58237","0"
"95666","0"
"46381","1"
"57721","1"
"94177","0"
"74010","1"
"81286","0"
"102429","0"
"92257","0"
"90951","0"
"105621","0"
"51535","0"
"112341","0"
"43296","0"
"45143","0"
"119242","0"
"105031","0"
"89498","0"
"45121","0"
"81036","1"
"48635","0"
"41493","0"
"44664","0"
"59841","1"
"98433","0"
"52349","1"
"104589","0"
"80822","0"
"92645","0"
"111581","0"
"43657","0"
"57088","0"
"73952","1"
"67560","1"
"109630","0"
"53737","0"
"55085","1"
"98997","0"
"87041","0"
"91645","0"
"50448","0"
"41976","0"
"53947","0"
"59471","1"
"73670","0"
"97437","0"
"68204","1"
"111527","0"
"80233","0"
"60924","0"
"72570","1"
"74507","1"
"51603","0"
"90588","0"
"52967","1"
"69923","1"
"98564","0"
"80457","1"
"81761","1"
"57692","1"
"98414","0"
"84689","0"
"78837","0"
"82450","0"
"40187","0"
"40392","0"
"110608","0"
"63091","0"
"78587","0"
"96139","0"
"83047","0"
"113761","0"
"73869","1"
"42042","1"
"67858","1"
"67087","1"
"77252","1"
"78642","1"
"103107","0"
"104254","0"
"99725","0"
"94866","0"
"43017","0"
"52829","1"
"102727","0"
"86835","0"
"83666","0"
"68909","0"
"105665","0"
"50846","0"
"83086","0"
"66812","1"
"44680","0"
"72967","1"
"90638","0"
"57932","1"
"115423","0"
"91902","0"
"99798","0"
"115571","0"
"92418","0"
"85403","0"
"74305","1"
"63939","0"
"61908","1"
"108239","0"
"77676","0"
"40785","0"
"117667","0"
"69735","0"
"50533","0"
"117135","0"
"87575","0"
"97326","0"
"111946","0"
"100720","0"
"51744","1"
"56871","1"
"67231","1"
"70224","1"
"104129","0"
"53260","1"
